unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1513,0.51909185,0.03848157,0.53645841,0.29570212,0.16783948,0.66474434,0.03442441,0.02923950,0.27159175
1514,0.59542883,0.05191589,0.53964979,0.35923057,0.10111965,0.53699339,0.03901222,0.03215090,0.39184349
1515,0.72162382,0.10612431,0.45162335,0.45273017,0.09564648,0.37596724,0.03642739,0.01660421,0.57100116
1516,0.63347047,0.11503343,0.34336796,0.35578885,0.30084318,0.56222093,0.03737928,0.04340214,0.35699766
1517,0.93035406,0.27366393,0.45500539,0.41653940,0.12845522,0.52284269,0.04560687,0.02435273,0.40719771
1518,0.91714683,0.26454773,0.66040910,0.26834864,0.07124226,0.54151326,0.04444314,0.02048687,0.39355672
1519,0.69660203,0.25160841,0.46269735,0.25332810,0.28397455,0.68800256,0.04500950,0.02133795,0.24564998
1520,0.91746967,0.28515797,0.64593007,0.29431343,0.05975650,0.59494962,0.05378196,0.02485467,0.32641376
1521,0.83792015,0.27169923,0.31577952,0.49422003,0.19000044,0.53277650,0.04089388,0.04116717,0.38516245
1522,0.86051125,0.27361426,0.54272355,0.22960324,0.22767321,0.67292155,0.05369805,0.02649413,0.24688627
1523,0.84620318,0.24359801,0.60059186,0.24913628,0.15027186,0.74534195,0.05375756,0.02299321,0.17790728
1524,0.75424049,0.26111534,0.55641624,0.29947895,0.14410481,0.71346738,0.06209257,0.02731080,0.19712925
1696,0.96141058,0.08636904,0.05887674,0.87772631,0.06339695,0.03271570,0.06952420,0.03018604,0.86757406
1697,0.93598110,0.04917290,0.04658182,0.87695136,0.07646682,0.03817417,0.12224499,0.02696236,0.81261848
1698,0.98158117,0.02282141,0.19169914,0.77372676,0.03457410,0.01894027,0.31587971,0.03186015,0.63331987
1699,0.96155731,0.01482302,0.17983931,0.79480573,0.02535496,0.01726992,0.39077370,0.03377888,0.55817751
1700,0.98038251,0.16035221,0.12676447,0.74731216,0.12592337,0.02804834,0.50179339,0.05184278,0.41831548
1701,0.98279034,0.13022110,0.16887202,0.79137068,0.03975730,0.01255895,0.27982605,0.02862827,0.67898672
1702,0.96350209,0.05934004,0.33858577,0.61801577,0.04339846,0.00779651,0.73612489,0.00941502,0.24666358
1703,0.98661793,0.01601725,0.54529378,0.38996087,0.06474534,0.01711332,0.39454196,0.01860579,0.56973893
1704,0.98468189,0.04278104,0.19260672,0.77384456,0.03354872,0.00487785,0.19951040,0.00389129,0.79172046
1705,0.98419701,0.01323426,0.14409534,0.84157183,0.01433284,0.00556628,0.08203279,0.00563338,0.90676755
1706,0.98612280,0.01411425,0.08920528,0.88897380,0.02182092,0.00482335,0.10026194,0.00372886,0.89118585
1707,0.98404322,0.01369740,0.15506821,0.80986818,0.03506360,0.00523913,0.04938223,0.00434868,0.94102995
1708,0.97541211,0.01369740,0.09123119,0.88568150,0.02308732,0.00503164,0.04926795,0.00436234,0.94133807
1709,0.98810763,0.01369740,0.28230166,0.68626602,0.03143232,0.00523040,0.19867798,0.00465357,0.79143805
1710,0.98604125,0.01369740,0.25293313,0.71683603,0.03023084,0.00926019,0.11537286,0.00671163,0.86865532
1711,0.98815983,0.01369740,0.08073663,0.90716905,0.01209432,0.00409978,0.03824031,0.00362530,0.95403461
1712,0.98673310,0.01369740,0.05598417,0.93330677,0.01070906,0.00434424,0.02862636,0.00336893,0.96366048
1713,0.98205671,0.01323426,0.02302929,0.96940940,0.00756131,0.00406094,0.02430429,0.00301634,0.96861843
1714,0.96971020,0.01310933,0.02867654,0.96411781,0.00720565,0.00771584,0.07071381,0.00606275,0.91550759
1715,0.98555057,0.01361852,0.03424862,0.95889674,0.00685464,0.00684239,0.10993273,0.00518554,0.87803935
1716,0.98113042,0.01327505,0.01932578,0.97505158,0.00562264,0.00389318,0.05564656,0.00310136,0.93735891
1717,0.98377395,0.01333495,0.08542058,0.90400526,0.01057417,0.00640163,0.06984217,0.00491556,0.91884064
1718,0.98302259,0.01323293,0.04949244,0.93385836,0.01664920,0.00616383,0.05599825,0.00466386,0.93317406
1719,0.98270617,0.01327789,0.02745130,0.96591361,0.00663509,0.00683082,0.07698935,0.00532226,0.91085757
1720,0.98457296,0.01311346,0.11964658,0.86155627,0.01879716,0.00487377,0.29404523,0.00358655,0.69749445
1721,0.98079718,0.01333495,0.11202034,0.87849251,0.00948716,0.00720764,0.06356056,0.00449209,0.92473971
1722,0.96846482,0.01304681,0.03193732,0.95787199,0.01019070,0.00636136,0.06251870,0.00603805,0.92508189
1723,0.97595384,0.01304271,0.01740310,0.97519245,0.00740445,0.00727515,0.06976774,0.00562254,0.91733457
1724,0.95574643,0.01304681,0.01438520,0.97903240,0.00658241,0.00624852,0.04001458,0.00401616,0.94972073
1725,0.96938861,0.01316569,0.03387625,0.95495718,0.01116658,0.00734167,0.06600430,0.00377592,0.92287812
1726,0.95694967,0.01343657,0.01457947,0.98000854,0.00541199,0.00581372,0.04632172,0.00382401,0.94404055
1727,0.96894712,0.01401246,0.01331069,0.97987783,0.00681148,0.00553848,0.03891230,0.00358421,0.95196500
1728,0.96737137,0.01323010,0.01572351,0.97612502,0.00815147,0.00757841,0.09186639,0.00390618,0.89664902
1729,0.97542879,0.01299854,0.01438663,0.98047523,0.00513814,0.00436004,0.07223433,0.00388613,0.91951950
1730,0.98112621,0.01323426,0.01584140,0.97876913,0.00538948,0.00547843,0.03624407,0.00418580,0.95409170
1731,0.96317716,0.01304271,0.01679221,0.97746385,0.00574393,0.00522706,0.06411422,0.00279378,0.92786493
1732,0.96598860,0.01391105,0.03197485,0.95659734,0.01142781,0.00605716,0.05680008,0.00391523,0.93322753
1733,0.96929321,0.01299854,0.01778988,0.97627561,0.00593451,0.00627050,0.09286300,0.00509302,0.89577348
1734,0.98556986,0.01340018,0.10199845,0.87325569,0.02474586,0.00659046,0.09083162,0.00524677,0.89733116
1735,0.97589005,0.01345777,0.03604154,0.95150033,0.01245813,0.00641837,0.12287139,0.00358706,0.86712319
1736,0.97299069,0.01312110,0.01804246,0.97563477,0.00632276,0.00573971,0.13957757,0.00421940,0.85046332
1737,0.96774046,0.01374391,0.03340548,0.95537791,0.01121661,0.00552057,0.04909698,0.00291478,0.94246767
1738,0.97255252,0.01312110,0.01439493,0.97838692,0.00721815,0.00611207,0.06369716,0.00397221,0.92621855
1739,0.97401575,0.01335482,0.01477384,0.97993957,0.00528659,0.00441088,0.05847881,0.00290347,0.93420684
1740,0.97643239,0.01480027,0.01344599,0.98196424,0.00458977,0.00431561,0.02895732,0.00321429,0.96351278
1741,0.96848288,0.01300263,0.01565266,0.97958244,0.00476490,0.00587825,0.06388043,0.00521222,0.92502910
1742,0.97936118,0.01345777,0.01349342,0.98013918,0.00636741,0.00472128,0.03440714,0.00305893,0.95781264
1743,0.98237174,0.01316569,0.01579323,0.97927836,0.00492841,0.00662074,0.06111251,0.00445371,0.92781304
1744,0.97629731,0.01340018,0.01390372,0.98167287,0.00442342,0.00433383,0.03998364,0.00292530,0.95275723
1745,0.96643962,0.01304271,0.01563840,0.97930270,0.00505890,0.00686292,0.05212910,0.00474913,0.93625885
1746,0.96721343,0.01584117,0.03245199,0.95137358,0.01617443,0.00653062,0.06497844,0.00406378,0.92442716
1747,0.97454579,0.01345777,0.03292464,0.95461277,0.01246260,0.00572979,0.03845082,0.00368215,0.95213723
1748,0.97475682,0.01312110,0.02630792,0.96429739,0.00939469,0.00648453,0.17320258,0.00414524,0.81616765
1749,0.96425849,0.01520517,0.01291461,0.98232793,0.00475746,0.00594199,0.14531727,0.00387542,0.84486532
1750,0.97487253,0.01288391,0.01518132,0.97896988,0.00584881,0.00440075,0.05887964,0.00295415,0.93376546
1751,0.93615890,0.16105851,0.04099852,0.90405032,0.05495116,0.00618629,0.08766798,0.00555335,0.90059239
1752,0.97210670,0.04210434,0.02100525,0.96560152,0.01339323,0.00771538,0.11276724,0.00540365,0.87411373
1753,0.98351425,0.04274540,0.03481346,0.95050332,0.01468323,0.00600329,0.06376696,0.00495756,0.92527219
1754,0.98039628,0.04353323,0.06845072,0.92196602,0.00958326,0.00546821,0.11322624,0.00488824,0.87641731
1755,0.97732301,0.01362855,0.02617699,0.96159805,0.01222496,0.00498140,0.04268611,0.00377052,0.94856196
1756,0.96855465,0.04184462,0.06476381,0.92879753,0.00643866,0.00590727,0.07522538,0.00436774,0.91449962
1757,0.96806931,0.04170703,0.11366182,0.87835964,0.00797854,0.00477022,0.03904688,0.00351472,0.95266819
1758,0.97206542,0.04145752,0.06911097,0.92488597,0.00600306,0.00404054,0.02274283,0.00303557,0.97018107
1759,0.97438940,0.04132863,0.03115080,0.96007525,0.00877395,0.00410309,0.03063196,0.00302830,0.96223664
1760,0.97523401,0.04061291,0.04620937,0.94785864,0.00593200,0.00497796,0.02499853,0.00265542,0.96736810
1761,0.96605800,0.01517590,0.01826550,0.97540443,0.00633007,0.00451531,0.03896304,0.00249154,0.95403011
1762,0.95921320,0.04562739,0.01981983,0.97395442,0.00622575,0.00551555,0.04166148,0.00303483,0.94978814
1763,0.96917765,0.01517590,0.06268875,0.93187701,0.00543423,0.00569967,0.02919541,0.00307223,0.96203269
1764,0.97162368,0.01551771,0.04708094,0.94736655,0.00555251,0.00537130,0.04006072,0.00292467,0.95164331
1765,0.95366066,0.01522881,0.05757960,0.93643362,0.00598679,0.00511564,0.04643110,0.00273908,0.94571418
1766,0.95897826,0.01521083,0.01641232,0.97633374,0.00725394,0.00840030,0.05698156,0.00435849,0.93025966
1767,0.96369993,0.01337185,0.03969879,0.95544234,0.00485886,0.00571997,0.04729711,0.00302303,0.94395989
1768,0.95927622,0.01489461,0.01533559,0.97877980,0.00588461,0.00653385,0.03807051,0.00461801,0.95077762
1769,0.95128008,0.01539371,0.01589679,0.97744344,0.00665976,0.00704871,0.05962269,0.00466975,0.92865885
1770,0.95167672,0.01327505,0.05350342,0.93921842,0.00727816,0.00946475,0.07933434,0.00615088,0.90505002
1771,0.97622831,0.01343657,0.03645850,0.95941193,0.00412957,0.00481390,0.03422540,0.00336035,0.95760036
1772,0.95355945,0.01299854,0.01613136,0.97845287,0.00541577,0.00767259,0.08216859,0.00543106,0.90472776
1773,0.95817715,0.01480168,0.01541093,0.97923105,0.00535802,0.00668909,0.04103243,0.00454555,0.94773293
1774,0.95480122,0.01299854,0.04212180,0.95272757,0.00515063,0.00551023,0.05502239,0.00384379,0.93562359
1775,0.81999037,0.01383074,0.06638863,0.92691600,0.00669537,0.00776719,0.08394755,0.00499299,0.90329227
1776,0.94639305,0.03642767,0.06292827,0.93058265,0.00648908,0.00874232,0.06811675,0.00612514,0.91701578
1777,0.97416276,0.04082761,0.04351623,0.94971837,0.00676540,0.00882575,0.11014203,0.00616940,0.87486282
1778,0.80690854,0.01486829,0.05605217,0.93836988,0.00557796,0.00898755,0.08472065,0.00624261,0.90004919
1779,0.86056897,0.03942675,0.01255599,0.98252544,0.00491857,0.00705596,0.04816597,0.00509352,0.93968455
1780,0.82824891,0.03884835,0.01508671,0.97862965,0.00628364,0.00763116,0.04394002,0.00498066,0.94344816
1781,0.78950895,0.03991414,0.01699123,0.97486464,0.00814413,0.01127335,0.07899262,0.00706733,0.90266669
1782,0.83990244,0.03942675,0.01392151,0.98042342,0.00565507,0.01028445,0.10843115,0.00690114,0.87438326
1783,0.84615876,0.03956080,0.05150559,0.94171392,0.00678049,0.00848816,0.05527033,0.00513875,0.93110277
1784,0.83572412,0.04002291,0.01609147,0.97597688,0.00793164,0.00707078,0.03840063,0.00451187,0.95001672
1920,0.98061320,0.99007717,0.62205593,0.33208454,0.04585953,0.04174129,0.00342373,0.00468416,0.95015082
1921,0.96629642,0.99007717,0.10286840,0.68586726,0.21126434,0.10604933,0.00202849,0.00261966,0.88930252
1922,0.93913748,0.99007717,0.51209079,0.41166742,0.07624179,0.07834758,0.00203925,0.00263094,0.91698222
1923,0.96720339,0.99007717,0.65167100,0.30304298,0.04528602,0.03927901,0.00205582,0.00278679,0.95587838
1924,0.92612791,0.99007717,0.39314607,0.35707695,0.24977698,0.33696860,0.00530017,0.00799945,0.64973178
1925,0.95143469,0.99007717,0.65973957,0.24529493,0.09496551,0.05613037,0.00233138,0.00291132,0.93862693
1926,0.93370401,0.99007717,0.19355142,0.73415949,0.07228909,0.11885119,0.00524354,0.00535485,0.87055042
1927,0.92566796,0.98915985,0.15247816,0.55169942,0.29582242,0.56206936,0.00765887,0.00781261,0.42245915
1928,0.93759040,0.99007536,0.04994381,0.78728621,0.16276998,0.13972070,0.00583936,0.00532878,0.84911116
1929,0.88918133,0.99007717,0.34394633,0.42432741,0.23172626,0.18436277,0.00486472,0.00467969,0.80609282
1930,0.89109039,0.99007536,0.16066340,0.53241877,0.30691783,0.86067885,0.00440106,0.00439172,0.13052837
1931,0.94650060,0.99007717,0.02189589,0.12062154,0.85748257,0.98854327,0.00155694,0.00183431,0.00806548
1932,0.94138641,0.99007717,0.04715515,0.18174872,0.77109613,0.98347257,0.00173856,0.00218266,0.01260620
1933,0.94012052,0.99007536,0.06519030,0.35263520,0.58217450,0.92268083,0.00427977,0.00455589,0.06848352
1934,0.88374137,0.97126317,0.52868734,0.15166064,0.31965203,0.26922809,0.02955099,0.09031852,0.61090240
1935,0.96377888,0.97121207,0.48084464,0.13056196,0.38859340,0.23219449,0.02808440,0.04690548,0.69281563
1936,0.98585315,0.98661137,0.32006299,0.64474297,0.03519404,0.32014411,0.00517373,0.04706580,0.62761635
1937,0.96491889,0.98977663,0.12271650,0.83940678,0.03787672,0.19270326,0.01090366,0.02641760,0.76997548
1938,0.97487703,0.98988279,0.05563133,0.87351254,0.07085613,0.56407014,0.00972657,0.04590767,0.38029562
1939,0.98492105,0.98661137,0.05706658,0.91533438,0.02759904,0.39178651,0.01359392,0.20953566,0.38508391
1940,0.97178681,0.99007717,0.09531039,0.84111425,0.06357536,0.23521619,0.00721644,0.01008191,0.74748546
1941,0.95440761,0.99007536,0.04934509,0.86273791,0.08791700,0.39711830,0.01351253,0.02397262,0.56539655
1942,0.90911548,0.98996840,0.08295891,0.74333933,0.17370176,0.22061473,0.00900304,0.00797479,0.76240744
1943,0.95015224,0.98996840,0.31181682,0.56497649,0.12320669,0.23867244,0.01147013,0.01450373,0.73535369
1944,0.94167540,0.98996840,0.16519956,0.70037605,0.13442439,0.22671628,0.01221591,0.01181576,0.74925204
1945,0.94017864,0.98997303,0.23176672,0.68792172,0.08031156,0.27731171,0.01186149,0.02273179,0.68809501
1946,0.94327256,0.98997116,0.22398306,0.67752626,0.09849068,0.45470704,0.01586986,0.04150963,0.48791347
1947,0.95534860,0.98997303,0.40007510,0.54200895,0.05791595,0.17369368,0.00912009,0.02438266,0.79280357
1948,0.96021887,0.98997303,0.18892276,0.75018402,0.06089322,0.18807378,0.00905473,0.01408862,0.78878287
1949,0.93997929,0.99007717,0.06839119,0.77387906,0.15772975,0.57270646,0.01234462,0.01895569,0.39599323
1950,0.90127939,0.98981103,0.04869747,0.72567306,0.22562947,0.53330317,0.01034678,0.01908077,0.43726929
1951,0.89745464,0.99007717,0.15467634,0.52422500,0.32109866,0.66156443,0.01078716,0.02065394,0.30699447
1952,0.92466828,0.99007717,0.08426475,0.64314609,0.27258916,0.79647501,0.00392432,0.00685293,0.19274775
1953,0.94240288,0.99007717,0.08767893,0.70460518,0.20771590,0.63908161,0.00785744,0.01237167,0.34068928
1954,0.88985509,0.99007533,0.04154287,0.70925255,0.24920459,0.91091312,0.00288394,0.00434498,0.08185796
1955,0.91344219,0.99007717,0.10079924,0.55353236,0.34566840,0.81470301,0.00261909,0.00435532,0.17832259
1956,0.93820215,0.99007533,0.02634182,0.42471877,0.54893942,0.95916119,0.00201918,0.00266189,0.03615773
1957,0.97344371,0.99007717,0.04675550,0.51485443,0.43839007,0.60173688,0.00478566,0.00839932,0.38507813
1958,0.97765376,0.98988225,0.21122963,0.60046425,0.18830612,0.41439086,0.00603596,0.01381380,0.56575938
1959,0.94136732,0.98988225,0.05413714,0.32221111,0.62365175,0.47525063,0.00831476,0.01321343,0.50322118
1960,0.97491963,0.99007533,0.02793957,0.55047393,0.42158650,0.64651018,0.00703561,0.02949958,0.31695463
1961,0.98115232,0.98988225,0.02538237,0.69068130,0.28393633,0.83052915,0.00877205,0.04217261,0.11852619
1962,0.96391846,0.98988225,0.06992593,0.67519256,0.25488151,0.53475928,0.00969296,0.03338902,0.42215874
1963,0.97011591,0.98857927,0.03048849,0.62795896,0.34155255,0.70909991,0.00798326,0.04709569,0.23582113
1964,0.97199459,0.98988225,0.03597721,0.78302798,0.18099480,0.64864192,0.00762119,0.06323806,0.28049882
1965,0.97755164,0.98988225,0.00532182,0.84972305,0.14495513,0.59092038,0.00770002,0.06627935,0.33510025
1966,0.97506614,0.99007533,0.01596166,0.72862713,0.25541121,0.64961286,0.00880713,0.05470928,0.28687072
1967,0.95386886,0.99007717,0.00631482,0.14442252,0.84926266,0.98600134,0.00080950,0.00297390,0.01021525
