unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2214,0.92830026,0.99990613,0.00404235,0.98526706,0.01069059,0.02686272,0.83720351,0.01382936,0.12210441
2215,0.91381105,0.99989610,0.02954938,0.28164349,0.68880713,0.00441578,0.67385720,0.00343339,0.31829363
2216,0.99826294,0.00010985,0.59543402,0.36901539,0.03555059,0.00532483,0.79685936,0.00343630,0.19437950
2217,0.93122647,0.99990234,0.02854500,0.95688725,0.01456775,0.01446805,0.85244378,0.00473105,0.12835712
2218,0.99981225,0.99950378,0.04476210,0.91536402,0.03987387,0.04640764,0.25719704,0.02323926,0.67315606
2219,0.99965297,0.99993866,0.58140969,0.12761780,0.29097251,0.19257733,0.66487863,0.01323822,0.12930582
2220,0.47719223,0.00064654,0.09375695,0.80246657,0.10377648,0.02271772,0.33316060,0.00907253,0.63504915
2221,0.99686140,0.99990952,0.26701943,0.51777335,0.21520722,0.03895687,0.92070975,0.00439965,0.03593373
2222,0.93891455,0.99985092,0.00784959,0.97745176,0.01469866,0.04081580,0.08204171,0.01728462,0.85985787
2223,0.99633949,0.00705980,0.25258978,0.59332800,0.15408223,0.00917849,0.91042548,0.00582318,0.07457286
2224,0.99847303,0.99990401,0.03084328,0.76983168,0.19932504,0.00274856,0.94556301,0.00192077,0.04976766
2225,0.99954090,0.99954216,0.02652734,0.95579846,0.01767420,0.02160326,0.14508744,0.00994529,0.82336401
2226,0.99957564,0.00111087,0.09882257,0.82589701,0.07528042,0.03866349,0.12110993,0.00945213,0.83077445
2227,0.99952217,0.99985526,0.51279420,0.39443618,0.09276962,0.00657866,0.97521965,0.00390403,0.01429765
2228,0.73123673,0.00346045,0.28148564,0.55245603,0.16605832,0.24342524,0.14120622,0.03693353,0.57843501
2229,0.99982004,0.99985808,0.12895364,0.69849968,0.17254668,0.01278633,0.44129206,0.00745934,0.53846227
2230,0.99370983,0.99984943,0.07879579,0.88972817,0.03147604,0.01613270,0.06637450,0.01034511,0.90714769
2231,0.99987982,0.99991881,0.86981728,0.07402885,0.05615387,0.28506355,0.47697874,0.02833322,0.20962449
2232,0.99438247,0.99990746,0.79113946,0.16806502,0.04079552,0.03648956,0.02235339,0.19610698,0.74505007
2233,0.99993220,0.00112972,0.09592066,0.86055477,0.04352457,0.08863444,0.10017254,0.01745533,0.79373770
2234,0.37421940,0.99988153,0.12964462,0.30171020,0.56864518,0.33021399,0.02599028,0.03488394,0.60891178
2235,0.99918073,0.99983304,0.03749624,0.73594168,0.22656208,0.01318771,0.18292503,0.00887117,0.79501609
2236,0.99903063,0.99577691,0.24213211,0.69506697,0.06280091,0.00809248,0.06669474,0.02996849,0.89524429
2237,0.20488968,0.99977833,0.02113777,0.87820640,0.10065584,0.01910658,0.42155336,0.00963455,0.54970552
2238,0.99886470,0.99987275,0.35259507,0.61040933,0.03699560,0.00927205,0.95468194,0.00309418,0.03295183
2239,0.71021304,0.99986041,0.00850570,0.94428933,0.04720496,0.00578400,0.03369916,0.00293235,0.95758449
2240,0.15349321,0.99980343,0.01267550,0.97197643,0.01534807,0.00836112,0.02496424,0.00596501,0.96070962
2241,0.99987780,0.99994292,0.74560201,0.06813019,0.18626780,0.06302188,0.89785706,0.00535315,0.03376791
2243,0.77078798,0.99990602,0.00644005,0.94809926,0.04546069,0.03135009,0.46681827,0.02452824,0.47730340
2244,0.61759168,0.99990512,0.02206246,0.47836863,0.49956891,0.00786027,0.61969394,0.00622455,0.36622125
2245,0.99975210,0.00116526,0.12657795,0.81415831,0.05926374,0.00646879,0.04471103,0.00542613,0.94339405
2246,0.79101259,0.99985856,0.09732459,0.85840125,0.04427416,0.01019235,0.55185679,0.00771265,0.43023821
2247,0.99991990,0.99985863,0.01497379,0.96043776,0.02458845,0.00615257,0.02780558,0.00637110,0.95967074
2248,0.99837625,0.99990393,0.00733597,0.93771733,0.05494670,0.00598061,0.01512393,0.00472283,0.97417263
2249,0.99848623,0.99990755,0.01767919,0.09301305,0.88930776,0.00518642,0.63100183,0.00417242,0.35963934
2250,0.98564367,0.99985314,0.02108051,0.95557501,0.02334448,0.01046397,0.14595552,0.00612046,0.83746006
2251,0.97966971,0.59512051,0.18979465,0.30080026,0.50940509,0.04079498,0.11909547,0.19330618,0.64680337
2252,0.99640724,0.99985261,0.23343750,0.30202359,0.46453892,0.06989127,0.19830398,0.01993744,0.71186731
2253,0.80057985,0.99990602,0.01444774,0.81242473,0.17312754,0.00760576,0.12962202,0.00547562,0.85729661
2254,0.42329098,0.99982073,0.00887959,0.95282882,0.03829159,0.00544190,0.00928798,0.00367178,0.98159834
2255,0.99277593,0.99985863,0.00607176,0.98357031,0.01035793,0.00558064,0.22648566,0.00472055,0.76321314
2256,0.99951471,0.99994044,0.32087409,0.10062194,0.57850396,0.56405827,0.33617298,0.01319574,0.08657300
2257,0.69779447,0.99985407,0.00356909,0.98324478,0.01318614,0.00908404,0.33854122,0.00457488,0.64779987
2258,0.99959377,0.00005862,0.07369016,0.90853683,0.01777301,0.01012630,0.74151093,0.00544949,0.24291328
2259,0.99951553,0.99993959,0.24802051,0.17059769,0.58138180,0.70186148,0.17375777,0.02337246,0.10100829
2260,0.09717863,0.99985832,0.00606904,0.98222873,0.01170223,0.00402928,0.02345472,0.00275614,0.96975987
2261,0.99667719,0.99994498,0.35560612,0.08397809,0.56041579,0.24999577,0.70424225,0.01016167,0.03560031
2262,0.99472799,0.99982783,0.02011547,0.93844925,0.04143528,0.00310540,0.94119599,0.00282545,0.05287315
2263,0.99959174,0.99985863,0.00495645,0.96322919,0.03181436,0.00524699,0.17220942,0.00318028,0.81936331
2264,0.07133386,0.99986387,0.01899366,0.82828091,0.15272543,0.03304832,0.45481056,0.02661333,0.48552779
2265,0.96139189,0.99985624,0.02437926,0.25805298,0.71756776,0.00700254,0.88787805,0.00556098,0.09955843
2266,0.24945611,0.99988957,0.02015726,0.85158705,0.12825569,0.02719140,0.21233938,0.01274289,0.74772633
2267,0.99991381,0.99989256,0.16143458,0.79405454,0.04451088,0.07859011,0.15912384,0.26544561,0.49684043
2268,0.03304140,0.99983816,0.02236819,0.77947024,0.19816157,0.00960960,0.86133182,0.00635273,0.12270585
2269,0.99715276,0.99995292,0.09056100,0.27091400,0.63852500,0.33224930,0.63626715,0.01019138,0.02129217
2270,0.99991438,0.00006635,0.11951311,0.86885681,0.01163009,0.00661886,0.74007390,0.00545621,0.24785102
2271,0.99888861,0.99984950,0.05265329,0.89261490,0.05473181,0.05243254,0.39201079,0.03206987,0.52348680
2272,0.86675553,0.99990613,0.02008545,0.44899629,0.53091826,0.00689131,0.79387353,0.00511804,0.19411712
2273,0.99909308,0.99987236,0.61584496,0.33578883,0.04836621,0.05832787,0.04325994,0.00846193,0.88995026
2274,0.77185763,0.99985799,0.00410648,0.98878033,0.00711319,0.00435474,0.04467229,0.00303154,0.94794143
2275,0.95460068,0.99993038,0.16831975,0.36747476,0.46420549,0.95250411,0.00536610,0.00541841,0.03671138
2276,0.99976646,0.99985808,0.06976697,0.85259619,0.07763684,0.01810070,0.46644643,0.01339779,0.50205508
2277,0.90959004,0.99984821,0.02754319,0.80598633,0.16647049,0.01051482,0.27429801,0.00602768,0.70915949
2278,0.99499136,0.00036033,0.06819042,0.69229921,0.23951037,0.03487826,0.26541996,0.00735863,0.69234316
2279,0.99716562,0.99994159,0.61643431,0.11636532,0.26720037,0.73788548,0.02228785,0.01534120,0.22448547
2280,0.99961352,0.03026809,0.05763985,0.79936665,0.14299351,0.01947913,0.16072937,0.00747647,0.81231504
2281,0.99985281,0.00277317,0.16982863,0.67710543,0.15306594,0.01073372,0.10127638,0.00603802,0.88195188
2282,0.99984364,0.99990602,0.00828372,0.93721626,0.05450002,0.01099554,0.66657921,0.00778790,0.31463735
2283,0.95722440,0.99991289,0.19928268,0.33975158,0.46096575,0.59250895,0.02131071,0.03933062,0.34684971
2284,0.99889507,0.99983390,0.22324916,0.73147777,0.04527307,0.00628762,0.95972369,0.00427143,0.02971726
2285,0.99964474,0.99992181,0.18361296,0.71948348,0.09690357,0.02894631,0.93897726,0.00944472,0.02263171
2286,0.99300836,0.99981012,0.02220836,0.88760335,0.09018829,0.01607808,0.83494421,0.01402413,0.13495358
2287,0.99879984,0.99979229,0.04930572,0.83500665,0.11568763,0.03350933,0.32129065,0.03277383,0.61242620
2288,0.99995642,0.99990866,0.93483732,0.03939334,0.02576935,0.28405308,0.24037791,0.05600022,0.41956879
2289,0.99631634,0.99990432,0.34599916,0.63315944,0.02084139,0.01535969,0.89711789,0.00429609,0.08322633
2290,0.99109767,0.37730826,0.55706141,0.27551195,0.16742664,0.48865657,0.02151893,0.07825034,0.41157417
2291,0.99983318,0.99991475,0.06874447,0.76885359,0.16240194,0.05066354,0.91020607,0.00708493,0.03204547
2292,0.99979122,0.99985863,0.00466928,0.98790083,0.00742989,0.00158298,0.00431512,0.00179367,0.99230823
2293,0.00429382,0.99994759,0.13725220,0.05410186,0.80864594,0.63131246,0.01203529,0.00997912,0.34667312
2294,0.99969079,0.00006471,0.18972972,0.79636475,0.01390553,0.00728594,0.96324525,0.00358442,0.02588439
2295,0.99200370,0.99993631,0.21881332,0.34905524,0.43213144,0.50022222,0.08419177,0.01890626,0.39667975
2296,0.99816237,0.99991846,0.05935658,0.11539700,0.82524642,0.48300685,0.47546145,0.00500111,0.03653059
2297,0.99993030,0.99986403,0.00514351,0.97888858,0.01596791,0.00290432,0.00731824,0.00287179,0.98690565
2298,0.33497384,0.99985783,0.00392347,0.98967386,0.00640266,0.00457834,0.02821605,0.00325199,0.96395362
2299,0.99773557,0.99994199,0.04599854,0.05555671,0.89844475,0.65924301,0.30476172,0.00650412,0.02949115
2300,0.98204199,0.99887647,0.01397903,0.94908900,0.03693197,0.01348325,0.34488312,0.00737699,0.63425665
2301,0.22081736,0.99986038,0.01237637,0.82623149,0.16139214,0.00836056,0.17180055,0.00591948,0.81391941
2302,0.99953921,0.99984357,0.05253835,0.47037732,0.47708434,0.01229218,0.31087896,0.00900829,0.66782057
2303,0.99965619,0.99985808,0.02418517,0.96169883,0.01411600,0.00624129,0.02715745,0.00387815,0.96272310
2304,0.99820914,0.99968827,0.25540433,0.30001498,0.44458070,0.37060228,0.01560305,0.05906515,0.55472952
2305,0.99975509,0.00610913,0.37895186,0.39724545,0.22380270,0.01030423,0.91481493,0.00590066,0.06898018
2307,0.99986303,0.00072863,0.18773631,0.73618646,0.07607723,0.01484434,0.29480081,0.00827938,0.68207548
2308,0.99972654,0.00101051,0.18072810,0.66107776,0.15819415,0.00886593,0.07455026,0.00487796,0.91170585
2309,0.99993074,0.99990608,0.00722447,0.94195598,0.05081955,0.00455377,0.02810038,0.00469355,0.96265230
2310,0.99971835,0.99983807,0.05038513,0.40831605,0.54129882,0.01265087,0.08072362,0.00605644,0.90056907
2311,0.99820287,0.00008913,0.14523851,0.83096381,0.02379768,0.01287264,0.93855178,0.00409069,0.04448488
2312,0.00131468,0.99984965,0.01020354,0.97145139,0.01834507,0.00851451,0.14375976,0.00636070,0.84136503
2313,0.99975475,0.99985596,0.00474556,0.98714572,0.00810872,0.00193430,0.01181556,0.00228498,0.98396515
2314,0.96188469,0.99988890,0.12363586,0.75371080,0.12265334,0.03041567,0.87900345,0.00425959,0.08632129
2315,0.28814915,0.99984910,0.00959055,0.96845937,0.02195008,0.03146366,0.03790669,0.01193764,0.91869201
2316,0.90075261,0.99990608,0.00482711,0.98170663,0.01346626,0.04044222,0.21139167,0.02265338,0.72551272
2317,0.98899467,0.99989489,0.00589710,0.97030623,0.02379667,0.01799071,0.50711095,0.01264296,0.46225538
2318,0.99917613,0.99986038,0.00373893,0.98653398,0.00972709,0.00408834,0.01782671,0.00285382,0.97523113
2319,0.99988772,0.99985803,0.02303371,0.85660691,0.12035938,0.00585725,0.51342756,0.01523173,0.46548345
2320,0.97900290,0.99994741,0.09993531,0.13112036,0.76894432,0.69719860,0.02769046,0.01080438,0.26430656
2321,0.99932521,0.99986038,0.00411010,0.95613104,0.03975886,0.00439864,0.00653177,0.00385582,0.98521376
2322,0.99839179,0.99991836,0.30368195,0.18214773,0.51417032,0.64538406,0.08914935,0.04066583,0.22480076
2323,0.82869608,0.99990608,0.00582778,0.97083980,0.02333242,0.02479698,0.16238960,0.01629294,0.79652049
2324,0.99951113,0.99985808,0.00643057,0.98655149,0.00701795,0.00277608,0.01177427,0.00177952,0.98367012
2325,0.99288222,0.99985429,0.09072280,0.73746135,0.17181586,0.03491595,0.06294715,0.01681750,0.88531940
2326,0.99984679,0.99986174,0.01432448,0.93161636,0.05405916,0.00761461,0.87919235,0.00785356,0.10533948
2327,0.99903014,0.99985391,0.02739220,0.84660845,0.12599935,0.01674940,0.63476750,0.01559412,0.33288898
2328,0.99968915,0.99990608,0.00488699,0.95821074,0.03690227,0.00627399,0.03364352,0.00601733,0.95406516
2329,0.93763929,0.99968634,0.06719068,0.42271521,0.51009411,0.04382274,0.04932935,0.00627111,0.90057680
2330,0.99986206,0.99985863,0.01424309,0.96906952,0.01668738,0.00358553,0.02251367,0.00367177,0.97022903
2331,0.99982310,0.99985808,0.00419749,0.98978618,0.00601633,0.00237015,0.01548113,0.00179409,0.98035462
2332,0.89706610,0.99984682,0.00630998,0.97343948,0.02025053,0.01839198,0.27968772,0.01359924,0.68832106
2333,0.43385386,0.99986041,0.00664279,0.95917481,0.03418240,0.00840518,0.05992239,0.00438817,0.92728426
2334,0.99397851,0.99991384,0.24485737,0.38592138,0.36922125,0.02254845,0.95953334,0.00255007,0.01536813
2335,0.62673584,0.99985529,0.01154339,0.96765691,0.02079970,0.00671739,0.41042686,0.00477231,0.57808344
2336,0.99974329,0.99985790,0.12280922,0.73609436,0.14109642,0.00734285,0.21809359,0.00447052,0.77009304
2337,0.87727805,0.66954988,0.17149469,0.38285460,0.44565071,0.03164327,0.81990156,0.02135448,0.12710069
2338,0.99992524,0.99989613,0.01873070,0.69829375,0.28297555,0.00675717,0.44851237,0.00595517,0.53877530
2339,0.00122926,0.99985470,0.00775899,0.93615950,0.05608151,0.00936431,0.11501869,0.00566965,0.86994734
2340,0.99992521,0.99985856,0.00427936,0.97535409,0.02036655,0.00209184,0.00391502,0.00201380,0.99197934
2341,0.99859826,0.99986403,0.02065823,0.66796781,0.31137396,0.01200831,0.48044511,0.00793956,0.49960701
2342,0.99274910,0.99988878,0.03803385,0.79221439,0.16975176,0.01415953,0.62988000,0.00833308,0.34762740
2343,0.99978197,0.99990608,0.00575215,0.94845192,0.04579593,0.00564607,0.04516410,0.01336261,0.93582722
2344,0.98805085,0.99991720,0.66813077,0.31080669,0.02106253,0.01266718,0.93474836,0.00357948,0.04900498
2345,0.99853643,0.99981657,0.01457261,0.94111189,0.04431550,0.01015456,0.82340227,0.00935244,0.15709073
2346,0.99965953,0.00008104,0.29838458,0.67411963,0.02749579,0.00800395,0.69260275,0.00538322,0.29401008
2347,0.99601023,0.99988614,0.22784906,0.73496440,0.03718654,0.01617849,0.04122713,0.00724734,0.93534704
2348,0.99390974,0.99990218,0.28505101,0.68511872,0.02983027,0.01492455,0.86260061,0.00420545,0.11826939
2349,0.46367037,0.99990363,0.01271676,0.63200896,0.35527428,0.00752555,0.16358289,0.00552156,0.82336999
2350,0.99924611,0.99990274,0.00469795,0.95131357,0.04398847,0.01215525,0.02035356,0.02721388,0.94027732
2351,0.99986006,0.00007543,0.07039836,0.91162998,0.01797167,0.06829283,0.42532221,0.02558834,0.48079662
2352,0.62984396,0.99989596,0.00407084,0.97893815,0.01699101,0.01657244,0.70408191,0.00725881,0.27208684
2353,0.99986321,0.99985863,0.00549143,0.98429568,0.01021289,0.00234423,0.04898456,0.00297121,0.94569999
2354,0.99663098,0.99987773,0.30394223,0.64154390,0.05451386,0.03610619,0.02336078,0.00612155,0.93441148
2355,0.99948138,0.99990531,0.03981568,0.62420526,0.33597906,0.00281291,0.92917886,0.00215353,0.06585470
2356,0.99799090,0.99986038,0.00385638,0.98522738,0.01091624,0.00530314,0.06935106,0.00368290,0.92166290
2357,0.99982750,0.99984357,0.05022205,0.49805086,0.45172709,0.01187971,0.55948177,0.00877867,0.41985985
2358,0.99930138,0.99993102,0.45822165,0.28074229,0.26103606,0.04549496,0.81658231,0.00839492,0.12952782
2359,0.99987608,0.99985378,0.08096858,0.28253540,0.63649603,0.01179695,0.75238426,0.00895257,0.22686621
2360,0.99942685,0.99982637,0.03558490,0.78554754,0.17886756,0.00405860,0.93950912,0.00371498,0.05271731
2361,0.23660741,0.99981938,0.01232177,0.97203026,0.01564797,0.00574368,0.02034247,0.00423568,0.96967817
2362,0.99889076,0.99993056,0.55848274,0.41138290,0.03013436,0.01756682,0.91304141,0.00440047,0.06499130
2363,0.99961703,0.99991760,0.39606084,0.10321521,0.50072396,0.38593624,0.10236224,0.01820967,0.49349185
2364,0.99988115,0.99985855,0.00495270,0.98173567,0.01331163,0.00453966,0.01935152,0.00297699,0.97313182
2365,0.99731405,0.99985365,0.29999945,0.56508434,0.13491621,0.03569317,0.38353548,0.01105236,0.56971899
2366,0.99932940,0.99990613,0.00529346,0.98358868,0.01111785,0.00801326,0.71356595,0.00586837,0.27255241
2367,0.99987203,0.00007096,0.29321318,0.68471717,0.02206965,0.00784591,0.62416799,0.00701130,0.36097481
2368,0.99988641,0.99985799,0.00542615,0.98251196,0.01206189,0.00333852,0.01324824,0.00263491,0.98077833
2369,0.99949490,0.99989611,0.06007560,0.84366370,0.09626069,0.05377008,0.88704317,0.00568306,0.05350370
2370,0.99992449,0.99985863,0.00458342,0.97337763,0.02203895,0.00562383,0.02099901,0.00838838,0.96498878
2371,0.99802770,0.99985909,0.00987017,0.97429860,0.01583123,0.00722190,0.32134154,0.00472668,0.66670988
2372,0.99301285,0.99729715,0.16150833,0.11668239,0.72180928,0.40049853,0.01967575,0.14370605,0.43611967
2373,0.99986751,0.99991636,0.65703544,0.17965983,0.16330473,0.65711317,0.06923278,0.03350072,0.24015334
2374,0.90574103,0.99986177,0.04094541,0.86870501,0.09034958,0.01927847,0.77351349,0.00996223,0.19724581
2375,0.90620346,0.99989985,0.00664970,0.92266296,0.07068735,0.01107752,0.23344311,0.00712327,0.74835610
2376,0.29608858,0.99986403,0.00515769,0.96655292,0.02828939,0.00811892,0.30639568,0.00584982,0.67963558
2377,0.98942052,0.99985892,0.02058595,0.80459058,0.17482347,0.00611019,0.43320319,0.00431987,0.55636675
2378,0.99920260,0.99987115,0.87681892,0.09422630,0.02895478,0.04710996,0.02784879,0.00772671,0.91731453
2379,0.99519164,0.99986916,0.33409622,0.60387787,0.06202590,0.12605938,0.10750203,0.02276126,0.74367732
2380,0.99671626,0.99985863,0.01817203,0.82666836,0.15515961,0.00630299,0.11308502,0.00400364,0.87660835
2381,0.99957196,0.05137383,0.12838324,0.54481637,0.32680039,0.34625344,0.03242801,0.16082227,0.46049628
2382,0.99977594,0.99994094,0.61326551,0.12448761,0.26224687,0.28520211,0.66747517,0.00775878,0.03956394
2383,0.25937039,0.99977304,0.06128017,0.85880490,0.07991492,0.01264424,0.37674517,0.00750509,0.60310550
2384,0.99948878,0.99990608,0.01475513,0.65817517,0.32706969,0.00970503,0.08958019,0.00743816,0.89327662
2385,0.98481184,0.99990588,0.02130403,0.82474214,0.15395383,0.00403568,0.92352063,0.00291957,0.06952412
2386,0.99943870,0.00181307,0.12054892,0.82685746,0.05259361,0.00539129,0.05334441,0.00481561,0.93644869
2387,0.91622476,0.62479768,0.04444158,0.43897287,0.51658555,0.13982544,0.17998233,0.02099040,0.65920183
2388,0.06205619,0.99985767,0.00581336,0.98434667,0.00983996,0.00423575,0.02791008,0.00340561,0.96444856
2389,0.99927097,0.99993951,0.04646053,0.46785813,0.48568134,0.14861017,0.83159631,0.00478978,0.01500374
2390,0.99732133,0.99980415,0.04497617,0.87058012,0.08444370,0.02153439,0.53992679,0.02212696,0.41641185
2391,0.75045634,0.99985863,0.00281731,0.98999325,0.00718944,0.00562697,0.03235741,0.00369411,0.95832152
2392,0.88138414,0.99990602,0.01035303,0.92368458,0.06596238,0.02819537,0.43207834,0.02256588,0.51716042
2393,0.99993395,0.99985641,0.01849398,0.97401639,0.00748963,0.01412147,0.16908240,0.02391001,0.79288612
2394,0.99431199,0.99990062,0.03697196,0.57190138,0.39112667,0.00386155,0.93758948,0.00276431,0.05578466
2395,0.99715658,0.99988573,0.09197505,0.15970129,0.74832366,0.17097120,0.76891584,0.00390152,0.05621144
2396,0.99906948,0.99990722,0.35894127,0.53561224,0.10544649,0.06567802,0.73165461,0.00729450,0.19537287
2397,0.92341153,0.99990613,0.02613471,0.51985895,0.45400635,0.00791205,0.75137356,0.00591319,0.23480121
2398,0.99992510,0.99991724,0.71405193,0.12984110,0.15610697,0.05126583,0.78193636,0.02914588,0.13765193
2399,0.99097344,0.99669337,0.79709502,0.12548077,0.07742421,0.11531361,0.14257281,0.01218563,0.72992796
2400,0.99989073,0.99986978,0.00567028,0.97687134,0.01745838,0.00214389,0.00942343,0.00191485,0.98651783
2401,0.73062077,0.99985429,0.00800961,0.97944285,0.01254754,0.00883949,0.03433108,0.00801152,0.94881791
2402,0.99989625,0.00006975,0.33943426,0.63738092,0.02318482,0.00806921,0.54316590,0.00804197,0.44072292
2403,0.99874193,0.99984695,0.01592345,0.70194639,0.28213017,0.00659822,0.25517826,0.00486216,0.73336136
2404,0.99960733,0.99985808,0.00399640,0.98917912,0.00682448,0.00200873,0.00976224,0.00155865,0.98667037
2405,0.00542832,0.99985241,0.00488891,0.97754117,0.01756992,0.00920069,0.15979195,0.00629784,0.82470953
2406,0.99994779,0.00014866,0.07935458,0.87616440,0.04448102,0.09986488,0.10613880,0.01542377,0.77857255
2407,0.99990941,0.99991883,0.54744491,0.05649808,0.39605701,0.69531888,0.26124179,0.01152805,0.03191128
2408,0.99966052,0.00008116,0.04231875,0.94362615,0.01405509,0.02191150,0.07917377,0.00759758,0.89131715
2409,0.99972257,0.99985855,0.00370809,0.98626021,0.01003170,0.00370168,0.03731097,0.00306114,0.95592622
2410,0.98549270,0.99992926,0.21989326,0.43312133,0.34698541,0.06410727,0.86260251,0.00626106,0.06702916
2411,0.11777649,0.99988522,0.01091137,0.92462662,0.06446201,0.01619098,0.24733071,0.00884832,0.72762999
2412,0.99726706,0.99985087,0.03436571,0.77729358,0.18834071,0.00336253,0.92005935,0.00402534,0.07255279
2413,0.99954860,0.00172714,0.18044914,0.77991461,0.03963625,0.01576231,0.04158666,0.00509762,0.93755341
2414,0.99991522,0.99992943,0.21460297,0.72880373,0.05659330,0.12026121,0.22885663,0.10321052,0.54767164
2415,0.99964082,0.99987289,0.20151949,0.75780994,0.04067057,0.01790605,0.96215106,0.00301733,0.01692556
2416,0.01276678,0.95041455,0.36680595,0.04391403,0.58928002,0.87751850,0.06371788,0.00926736,0.04949627
2417,0.99936101,0.99985909,0.00396408,0.97758125,0.01845467,0.00872044,0.15790437,0.00551580,0.82785938
2418,0.47307211,0.99985603,0.01326729,0.88023345,0.10649926,0.01211679,0.19017691,0.00825048,0.78945583
2419,0.79150342,0.99985342,0.00875599,0.89121653,0.10002748,0.00775361,0.14534080,0.00546369,0.84144190
2420,0.99940731,0.99988517,0.47482892,0.26366658,0.26150450,0.12194325,0.79876127,0.00638367,0.07291181
2421,0.40657162,0.99982730,0.00861764,0.97900077,0.01238158,0.00792537,0.01770949,0.00623264,0.96813250
2422,0.99915691,0.99985319,0.01985729,0.96570677,0.01443594,0.00716326,0.04484119,0.00469956,0.94329598
2423,0.99963176,0.99882016,0.16382957,0.14955596,0.68661447,0.87393969,0.03378734,0.00682972,0.08544326
2424,0.89661004,0.99990608,0.00392809,0.98455704,0.01151487,0.04389179,0.26310204,0.02424761,0.66875855
2425,0.75785117,0.99786470,0.03337682,0.01716804,0.94945515,0.94938755,0.01562845,0.00569447,0.02928953
2426,0.99066941,0.99992751,0.40609916,0.34272492,0.25117592,0.17971526,0.07104908,0.06500868,0.68422698
2427,0.99984661,0.00201454,0.15603196,0.74544470,0.09852334,0.00864290,0.07615006,0.01024827,0.90495877
2429,0.95180660,0.99988389,0.23460235,0.53017065,0.23522700,0.01287098,0.96635852,0.00272554,0.01804496
2430,0.98753740,0.99991729,0.56650312,0.24886245,0.18463443,0.26422020,0.10235256,0.09173014,0.54169709
2431,0.99904604,0.99989607,0.01046840,0.94700380,0.04252779,0.01407052,0.66580076,0.00961640,0.31051232
2432,0.48651824,0.99989221,0.01041680,0.81671205,0.17287115,0.00671518,0.13011802,0.00460580,0.85856100
2433,0.99980564,0.99985863,0.00354401,0.98954344,0.00691255,0.00269330,0.01549601,0.00208907,0.97972163
2434,0.99883415,0.99985798,0.00538463,0.98909818,0.00551720,0.00424114,0.05289399,0.00280189,0.94006298
2435,0.16346823,0.99985470,0.01381933,0.95132517,0.03485551,0.01441115,0.13630028,0.00826152,0.84102705
2436,0.99978771,0.00200238,0.11236825,0.81510693,0.07252483,0.00538276,0.03563574,0.00450213,0.95447937
2437,0.47463721,0.99982269,0.00901865,0.97159839,0.01938296,0.00498605,0.02310590,0.00364294,0.96826511
2438,0.16339759,0.02402737,0.06135759,0.65606946,0.28257296,0.52238994,0.09216240,0.02961141,0.35583625
2439,0.99531412,0.99985808,0.00321467,0.99017346,0.00661187,0.00257561,0.02520715,0.00221449,0.97000275
2440,0.99964782,0.99985244,0.09023292,0.51725586,0.39251122,0.00914606,0.18370507,0.00465892,0.80248994
2441,0.38108529,0.99983195,0.09241832,0.70624090,0.20134077,0.24759556,0.41055547,0.01967579,0.32217319
2442,0.99973802,0.99955571,0.10115442,0.80498605,0.09385953,0.01399003,0.39450087,0.00961082,0.58189828
2443,0.99902854,0.99983098,0.29586096,0.65892916,0.04520987,0.03292320,0.11432234,0.00818081,0.84457364
2444,0.97571111,0.10058715,0.05884992,0.75361345,0.18753663,0.02680221,0.57186666,0.01938293,0.38194820
2445,0.99965258,0.99981012,0.04394559,0.34435615,0.61169826,0.01475786,0.06909515,0.00705933,0.90908766
2446,0.22206851,0.99982573,0.00771146,0.97104427,0.02124427,0.00371140,0.00608895,0.00247596,0.98772369
2447,0.99729345,0.00182341,0.10124888,0.86866720,0.03008391,0.02740473,0.09958871,0.01049966,0.86250690
2448,0.99993990,0.99991863,0.84111917,0.04657426,0.11230657,0.17796218,0.77780578,0.01308299,0.03114906
2449,0.99982650,0.99984578,0.09208105,0.78542817,0.12249078,0.04922466,0.92089396,0.00763432,0.02224707
2450,0.99950227,0.99985500,0.01760044,0.93469949,0.04770007,0.00725066,0.76468785,0.00867971,0.21938178
2451,0.99984287,0.99994063,0.16377122,0.69098461,0.14524417,0.03659486,0.89875233,0.00607698,0.05857583
2452,0.99873198,0.99979802,0.03092947,0.89085970,0.07821082,0.00800770,0.85495382,0.00732128,0.12971720
2453,0.99138988,0.99990054,0.52832927,0.22502087,0.24664987,0.77192115,0.02188538,0.01076316,0.19543031
2454,0.99169553,0.99990186,0.19586134,0.71494501,0.08919365,0.01977555,0.94880770,0.00357178,0.02784497
2455,0.24577819,0.99983479,0.00537716,0.95936352,0.03525932,0.00603927,0.08436038,0.00418503,0.90541532
2456,0.99556405,0.99990613,0.02778004,0.46975038,0.50246958,0.00921882,0.40924526,0.00703555,0.57450037
2457,0.99934331,0.99985858,0.00516972,0.98763305,0.00719723,0.00456278,0.19105562,0.00356260,0.80081900
2458,0.99845200,0.99990617,0.03764032,0.62373585,0.33862383,0.00360845,0.91289410,0.00262320,0.08087425
2459,0.99912293,0.00012610,0.54579934,0.42411411,0.03008655,0.00537993,0.83167616,0.00374119,0.15920272
2460,0.99838078,0.00667741,0.36617031,0.46833495,0.16549474,0.00862339,0.91781063,0.00529751,0.06826848
